Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
9790e9299.jpg,w_fb4f74a,2,False,799,/workdir/data/train/9790e9299.jpg,22,30,1010,321
97968b5a2.jpg,w_4e626be,1,False,4266,/workdir/data/train/97968b5a2.jpg,15,178,995,543
9796f8163.jpg,w_396c12b,11,False,681,/workdir/data/train/9796f8163.jpg,132,263,856,412
979e39179.jpg,w_d3b46e7,2,False,4931,/workdir/data/train/979e39179.jpg,16,0,1006,342
97a53ee82.jpg,w_f0fe284,45,False,1933,/workdir/data/train/97a53ee82.jpg,0,136,1033,461
97a842220.jpg,w_e64c432,2,False,1001,/workdir/data/train/97a842220.jpg,28,60,862,380
97a91e5ef.jpg,w_343f088,40,False,3529,/workdir/data/train/97a91e5ef.jpg,29,40,992,369
97a9f98e6.jpg,w_b44e89d,9,False,2128,/workdir/data/train/97a9f98e6.jpg,13,34,1003,385
97abf1d07.jpg,w_0135f5f,23,False,692,/workdir/data/train/97abf1d07.jpg,68,117,941,513
97b6c672e.jpg,w_88bb921,4,False,4437,/workdir/data/train/97b6c672e.jpg,103,69,965,601
97ba466ba.jpg,w_9a91c1e,10,False,2795,/workdir/data/train/97ba466ba.jpg,103,302,911,541
97bb27130.jpg,w_567502c,2,False,3360,/workdir/data/train/97bb27130.jpg,55,63,996,365
97bf41cda.jpg,w_818f08c,2,False,155,/workdir/data/train/97bf41cda.jpg,26,199,989,443
97c0c39fe.jpg,w_a6de601,2,False,834,/workdir/data/train/97c0c39fe.jpg,18,0,990,441
97c65a668.jpg,w_5e94510,4,False,1783,/workdir/data/train/97c65a668.jpg,0,0,1034,157
97cc66adf.jpg,w_eb3f1ff,2,False,4236,/workdir/data/train/97cc66adf.jpg,200,282,880,472
97d45c75a.jpg,w_bc511b5,1,False,2021,/workdir/data/train/97d45c75a.jpg,54,6,913,437
97d4f732d.jpg,w_1bd2d91,1,False,1362,/workdir/data/train/97d4f732d.jpg,60,140,984,502
97da936c4.jpg,w_cd4cb49,24,False,3984,/workdir/data/train/97da936c4.jpg,188,90,968,339
97df56867.jpg,w_dc27ce9,4,False,4035,/workdir/data/train/97df56867.jpg,43,219,1752,492
97dfd6c45.jpg,w_3823d66,1,False,2022,/workdir/data/train/97dfd6c45.jpg,7,6,644,293
97e46fd0c.jpg,w_59052ad,29,False,4795,/workdir/data/train/97e46fd0c.jpg,23,17,976,547
97e67c306.jpg,w_aa0dacc,12,False,179,/workdir/data/train/97e67c306.jpg,0,0,1037,243
97ee6dd93.jpg,w_778e474,40,False,4482,/workdir/data/train/97ee6dd93.jpg,77,188,939,585
97f3dd6f7.jpg,w_350a5ba,1,False,948,/workdir/data/train/97f3dd6f7.jpg,56,38,985,258
97f50e4bc.jpg,w_2f0416b,2,False,890,/workdir/data/train/97f50e4bc.jpg,0,9,1036,389
97f8e9101.jpg,w_83a4279,15,False,2530,/workdir/data/train/97f8e9101.jpg,24,51,1031,342
97fcad729.jpg,w_3976c05,7,False,4808,/workdir/data/train/97fcad729.jpg,0,0,1022,441
9800da2fa.jpg,w_07768b0,11,False,4723,/workdir/data/train/9800da2fa.jpg,20,10,1016,505
9805abc71.jpg,w_d6fde02,2,False,804,/workdir/data/train/9805abc71.jpg,14,15,801,301
9805e3ddd.jpg,w_5f31117,1,False,3455,/workdir/data/train/9805e3ddd.jpg,63,125,959,544
980607586.jpg,w_d2a35ca,1,False,826,/workdir/data/train/980607586.jpg,15,128,1012,500
980da1ef5.jpg,w_0bc1de9,2,False,4259,/workdir/data/train/980da1ef5.jpg,4,155,1027,502
9814ddbb8.jpg,w_820e136,2,False,3014,/workdir/data/train/9814ddbb8.jpg,5,6,1021,345
981896788.jpg,w_7521a81,1,False,4484,/workdir/data/train/981896788.jpg,0,3,1046,268
981e6e420.jpg,w_776f336,3,False,4593,/workdir/data/train/981e6e420.jpg,11,20,1028,265
9827fb662.jpg,w_7e2eb3d,18,False,1614,/workdir/data/train/9827fb662.jpg,28,48,1040,379
982e8ab63.jpg,w_694a615,2,False,3361,/workdir/data/train/982e8ab63.jpg,119,133,921,470
983256a35.jpg,w_d9d1e17,2,False,3390,/workdir/data/train/983256a35.jpg,68,75,954,517
98374bf3d.jpg,w_6ad771b,5,False,3564,/workdir/data/train/98374bf3d.jpg,18,135,1018,459
983af6d9c.jpg,w_f61b957,22,False,1822,/workdir/data/train/983af6d9c.jpg,22,5,1027,184
983c8077d.jpg,w_49d1bcd,1,False,994,/workdir/data/train/983c8077d.jpg,50,50,1019,534
983f6c9db.jpg,w_e54d8f6,8,False,3155,/workdir/data/train/983f6c9db.jpg,30,59,513,174
984094265.jpg,w_88e4537,49,False,2219,/workdir/data/train/984094265.jpg,114,144,763,518
98443a537.jpg,w_533f9ea,5,False,1191,/workdir/data/train/98443a537.jpg,17,16,462,125
984895138.jpg,w_917cc49,3,False,4858,/workdir/data/train/984895138.jpg,47,173,958,426
985438fdf.jpg,w_99b7ba2,3,False,2309,/workdir/data/train/985438fdf.jpg,92,203,781,377
985cc94d7.jpg,w_81ee2ec,1,False,3887,/workdir/data/train/985cc94d7.jpg,30,83,676,325
98616b935.jpg,w_291b418,2,False,2440,/workdir/data/train/98616b935.jpg,60,48,1031,291
9869e2d23.jpg,w_44fe688,1,False,3809,/workdir/data/train/9869e2d23.jpg,15,14,1045,540
986b31458.jpg,w_e568bb4,1,False,3365,/workdir/data/train/986b31458.jpg,0,178,1030,416
986baa2d6.jpg,w_be5615a,2,False,4815,/workdir/data/train/986baa2d6.jpg,19,130,976,383
986e9796b.jpg,w_dd944b7,11,False,4151,/workdir/data/train/986e9796b.jpg,152,280,866,482
986ea1651.jpg,w_eba33fb,19,False,1821,/workdir/data/train/986ea1651.jpg,8,2,1041,270
987e6b641.jpg,w_0b1e4a6,16,False,4644,/workdir/data/train/987e6b641.jpg,30,189,1004,409
987ed64ce.jpg,w_aee9487,2,False,3334,/workdir/data/train/987ed64ce.jpg,39,158,692,327
987fc60f9.jpg,w_23e1d57,6,False,3728,/workdir/data/train/987fc60f9.jpg,3,110,1029,464
988dea855.jpg,w_4c47a31,1,False,2908,/workdir/data/train/988dea855.jpg,0,156,1032,430
9897cb03d.jpg,w_1e1e5d9,3,False,24,/workdir/data/train/9897cb03d.jpg,17,166,915,383
98a0169ed.jpg,w_579e5f0,9,False,1785,/workdir/data/train/98a0169ed.jpg,7,8,1042,262
98a7ae982.jpg,w_c8bbb43,10,False,952,/workdir/data/train/98a7ae982.jpg,60,152,918,601
98aae12ca.jpg,w_9eb2d2a,8,False,4697,/workdir/data/train/98aae12ca.jpg,21,233,1004,470
98ab97a0c.jpg,w_b9d5945,10,False,687,/workdir/data/train/98ab97a0c.jpg,0,0,5803,695
98acac95a.jpg,w_2af46a8,8,False,658,/workdir/data/train/98acac95a.jpg,15,31,1015,218
98b157602.jpg,w_e13f4e8,7,False,13,/workdir/data/train/98b157602.jpg,33,15,1022,412
98b671919.jpg,w_ace2814,4,False,2847,/workdir/data/train/98b671919.jpg,25,6,972,646
98b9720b2.jpg,w_10b4603,2,False,728,/workdir/data/train/98b9720b2.jpg,46,217,950,471
98c24034e.jpg,w_8a1b71c,10,False,3369,/workdir/data/train/98c24034e.jpg,1,0,1031,199
98c45f783.jpg,w_08010cc,1,False,2164,/workdir/data/train/98c45f783.jpg,10,177,1006,534
98c5929cf.jpg,w_e2b0292,2,False,4652,/workdir/data/train/98c5929cf.jpg,27,223,1017,465
98c8cbb26.jpg,w_c6d918a,8,False,3378,/workdir/data/train/98c8cbb26.jpg,10,0,1050,423
98cd97695.jpg,w_2d6596f,7,False,3163,/workdir/data/train/98cd97695.jpg,39,36,929,801
98d346cc5.jpg,w_b7cf3f5,3,False,3495,/workdir/data/train/98d346cc5.jpg,1,42,1033,427
98da24de7.jpg,w_0189b6d,10,False,1245,/workdir/data/train/98da24de7.jpg,15,14,1037,413
98eabce72.jpg,w_265ac62,3,False,3216,/workdir/data/train/98eabce72.jpg,33,154,883,396
98ee5dd97.jpg,w_a375d95,2,False,506,/workdir/data/train/98ee5dd97.jpg,0,0,1023,410
98efc8303.jpg,w_db2d2ac,5,False,4374,/workdir/data/train/98efc8303.jpg,37,157,1014,510
98f8ea68c.jpg,w_733f661,17,False,807,/workdir/data/train/98f8ea68c.jpg,100,114,923,600
98f8edb4d.jpg,w_e2a09d4,21,False,2599,/workdir/data/train/98f8edb4d.jpg,17,7,1042,342
990e1946f.jpg,w_d3b6c6b,1,False,3176,/workdir/data/train/990e1946f.jpg,11,0,1041,533
9912e9a64.jpg,w_b950c88,8,False,1077,/workdir/data/train/9912e9a64.jpg,94,18,736,400
991b8ffc8.jpg,w_0887d9b,14,False,4047,/workdir/data/train/991b8ffc8.jpg,20,238,972,493
991cfe52c.jpg,w_9ad3551,4,False,1530,/workdir/data/train/991cfe52c.jpg,33,230,975,508
992015351.jpg,w_56276b3,1,False,4490,/workdir/data/train/992015351.jpg,5,39,404,166
9929f9815.jpg,w_f9aab0c,4,False,1102,/workdir/data/train/9929f9815.jpg,31,130,999,435
99317f2c6.jpg,w_3ff114c,6,False,1504,/workdir/data/train/99317f2c6.jpg,2,161,985,428
9939579b0.jpg,w_bf960fa,13,False,144,/workdir/data/train/9939579b0.jpg,55,64,814,208
9939ab9ce.jpg,w_dcdcc9d,2,False,1924,/workdir/data/train/9939ab9ce.jpg,16,21,1025,574
993f110f3.jpg,w_af367c3,35,False,617,/workdir/data/train/993f110f3.jpg,53,88,979,354
994580e8f.jpg,w_48b6083,1,False,2747,/workdir/data/train/994580e8f.jpg,0,19,1019,291
994a09961.jpg,w_e27bbf6,19,False,4220,/workdir/data/train/994a09961.jpg,59,213,943,540
994b4c11c.jpg,w_0ee1b0f,3,False,2280,/workdir/data/train/994b4c11c.jpg,0,8,1044,363
994ccfea4.jpg,w_2e075b2,3,False,1248,/workdir/data/train/994ccfea4.jpg,0,99,1033,376
9957143aa.jpg,w_ac80688,3,False,4724,/workdir/data/train/9957143aa.jpg,100,180,976,459
9959691cf.jpg,w_214e081,1,False,3756,/workdir/data/train/9959691cf.jpg,50,59,973,364
995c8d809.jpg,w_4a12050,7,False,4541,/workdir/data/train/995c8d809.jpg,20,140,1010,357
996357e1d.jpg,w_fd6a3ad,30,False,302,/workdir/data/train/996357e1d.jpg,69,64,990,493
9963c8e02.jpg,w_02156b0,1,False,462,/workdir/data/train/9963c8e02.jpg,1,195,1045,508
9963db752.jpg,w_98d094e,16,False,1494,/workdir/data/train/9963db752.jpg,3,0,1050,254
9967b8d0d.jpg,w_8ad2534,3,False,3793,/workdir/data/train/9967b8d0d.jpg,0,25,561,202
99689f0b2.jpg,w_7d9d014,1,False,3445,/workdir/data/train/99689f0b2.jpg,164,249,694,521
996c59ab6.jpg,w_4c206e7,9,False,3714,/workdir/data/train/996c59ab6.jpg,48,192,1003,582
997614833.jpg,w_df5bf3d,9,False,386,/workdir/data/train/997614833.jpg,0,27,994,365
997ce1a3b.jpg,w_3de579a,54,False,223,/workdir/data/train/997ce1a3b.jpg,341,365,667,479
9984d3630.jpg,w_9a9a2c8,8,False,628,/workdir/data/train/9984d3630.jpg,74,125,771,385
9984d6765.jpg,w_eaed433,12,False,4000,/workdir/data/train/9984d6765.jpg,12,73,1039,378
99878b10d.jpg,w_93fddcb,8,False,1036,/workdir/data/train/99878b10d.jpg,61,204,970,426
99891d6b1.jpg,w_f6b8ccb,4,False,4409,/workdir/data/train/99891d6b1.jpg,11,108,645,282
998b2baa2.jpg,w_8affab2,2,False,221,/workdir/data/train/998b2baa2.jpg,65,187,1000,410
9995a48fb.jpg,w_e8c5ff0,10,False,2953,/workdir/data/train/9995a48fb.jpg,85,291,929,502
9999e595b.jpg,w_a743e09,9,False,4817,/workdir/data/train/9999e595b.jpg,0,113,1024,450
999bc9637.jpg,w_022b708,10,False,3319,/workdir/data/train/999bc9637.jpg,49,173,962,408
999efe4d2.jpg,w_a113b33,20,False,80,/workdir/data/train/999efe4d2.jpg,59,89,912,526
999f116a4.jpg,w_45e277d,3,False,4547,/workdir/data/train/999f116a4.jpg,0,18,1021,356
99a37f4d6.jpg,w_5a2634c,37,False,264,/workdir/data/train/99a37f4d6.jpg,118,195,856,451
99aed0b16.jpg,w_11ec829,1,False,1691,/workdir/data/train/99aed0b16.jpg,23,47,1004,282
99b7c75cf.jpg,w_01cbbbd,9,False,832,/workdir/data/train/99b7c75cf.jpg,24,15,1025,306
99b8ff066.jpg,w_43d4a64,4,False,2974,/workdir/data/train/99b8ff066.jpg,24,180,998,427
99bb494e4.jpg,w_825910b,2,False,3783,/workdir/data/train/99bb494e4.jpg,188,283,624,356
99bb7440f.jpg,w_c01b2e9,5,False,810,/workdir/data/train/99bb7440f.jpg,18,137,951,427
99bd7bfda.jpg,w_b938e96,15,False,2879,/workdir/data/train/99bd7bfda.jpg,17,92,790,283
99c282c4d.jpg,w_6caff0f,27,False,91,/workdir/data/train/99c282c4d.jpg,45,143,880,424
99c4814f2.jpg,w_1995d15,3,False,2032,/workdir/data/train/99c4814f2.jpg,16,128,1006,476
99ce90134.jpg,w_698fcbe,16,False,1166,/workdir/data/train/99ce90134.jpg,3,26,1036,271
99d53dfb1.jpg,w_0718183,9,False,2750,/workdir/data/train/99d53dfb1.jpg,1,42,1050,452
99db5b896.jpg,w_f648d33,7,False,1573,/workdir/data/train/99db5b896.jpg,0,18,1556,363
99e2778d7.jpg,w_107b98e,7,False,4571,/workdir/data/train/99e2778d7.jpg,62,15,1003,296
99e6e0859.jpg,w_857cb95,6,False,987,/workdir/data/train/99e6e0859.jpg,4,23,1026,343
99fd90de5.jpg,w_a059841,10,False,2657,/workdir/data/train/99fd90de5.jpg,207,20,854,388
9a0753034.jpg,w_2df85e7,16,False,4596,/workdir/data/train/9a0753034.jpg,56,52,971,378
9a0bf1dcc.jpg,w_3002b59,11,False,4692,/workdir/data/train/9a0bf1dcc.jpg,0,10,1031,353
9a1d81978.jpg,w_15e3099,2,False,4019,/workdir/data/train/9a1d81978.jpg,27,54,660,428
9a284870a.jpg,w_307e5e9,3,False,1258,/workdir/data/train/9a284870a.jpg,6,22,642,229
9a286a83d.jpg,w_f128a4d,7,False,899,/workdir/data/train/9a286a83d.jpg,0,70,678,285
9a2968eae.jpg,w_036bc54,3,False,4969,/workdir/data/train/9a2968eae.jpg,15,0,1033,579
9a2c181b6.jpg,w_560305a,2,False,3094,/workdir/data/train/9a2c181b6.jpg,23,178,845,407
9a3491fef.jpg,w_a190a88,13,False,657,/workdir/data/train/9a3491fef.jpg,24,44,481,166
9a370a86c.jpg,w_8f0c6ed,8,False,3032,/workdir/data/train/9a370a86c.jpg,60,156,2350,529
9a3ea3da2.jpg,w_a9304b9,37,False,1463,/workdir/data/train/9a3ea3da2.jpg,314,149,712,290
9a3f6ffb8.jpg,w_4c7a435,1,False,2047,/workdir/data/train/9a3f6ffb8.jpg,31,108,858,327
9a4c4b4fd.jpg,w_b72dc3d,1,False,2494,/workdir/data/train/9a4c4b4fd.jpg,51,156,973,473
9a4ef09a4.jpg,w_6caff0f,27,False,91,/workdir/data/train/9a4ef09a4.jpg,269,280,585,413
9a557dede.jpg,w_15805cd,12,False,1578,/workdir/data/train/9a557dede.jpg,3,5,955,358
9a5ba63e9.jpg,w_b3cde16,7,False,12,/workdir/data/train/9a5ba63e9.jpg,42,60,736,230
9a5da24d6.jpg,w_9438119,16,False,3209,/workdir/data/train/9a5da24d6.jpg,2,228,996,646
9a5e5db5b.jpg,w_dd944b7,11,False,4151,/workdir/data/train/9a5e5db5b.jpg,241,323,868,467
9a6171ca4.jpg,w_f9a9dec,3,False,1253,/workdir/data/train/9a6171ca4.jpg,0,8,1043,356
9a6792b2e.jpg,w_aa0bd3b,2,False,561,/workdir/data/train/9a6792b2e.jpg,13,10,819,315
9a698b6de.jpg,w_5645ed1,9,False,565,/workdir/data/train/9a698b6de.jpg,63,198,940,565
9a6a08ec6.jpg,w_0bc078c,24,False,159,/workdir/data/train/9a6a08ec6.jpg,45,33,981,332
9a6a4a1c5.jpg,w_bff3c3b,7,False,2770,/workdir/data/train/9a6a4a1c5.jpg,380,347,539,394
9a70bcc41.jpg,w_ed0ee85,1,False,2011,/workdir/data/train/9a70bcc41.jpg,0,203,1026,460
9a75786ea.jpg,w_e5af4aa,1,False,3488,/workdir/data/train/9a75786ea.jpg,39,81,994,469
9a791a877.jpg,w_a1a4bb2,3,False,2434,/workdir/data/train/9a791a877.jpg,161,110,845,491
9a81088ac.jpg,w_bfe77d0,20,False,3523,/workdir/data/train/9a81088ac.jpg,31,117,1027,396
9a827e2ab.jpg,w_625e590,10,False,4753,/workdir/data/train/9a827e2ab.jpg,44,274,956,527
9a839b9cb.jpg,w_9c506f6,62,False,297,/workdir/data/train/9a839b9cb.jpg,163,137,900,483
9a87e9e7d.jpg,w_698fcbe,16,False,1166,/workdir/data/train/9a87e9e7d.jpg,18,43,1022,373
9a8a241f6.jpg,w_b70c09f,3,False,4747,/workdir/data/train/9a8a241f6.jpg,39,109,981,355
9a8cd09a0.jpg,w_d829778,2,False,2989,/workdir/data/train/9a8cd09a0.jpg,19,131,846,357
9a8f6c5a0.jpg,w_7330627,2,False,697,/workdir/data/train/9a8f6c5a0.jpg,85,87,583,339
9a9976a86.jpg,w_b330c85,7,False,2993,/workdir/data/train/9a9976a86.jpg,55,19,1001,245
9a9a3f31a.jpg,w_fd99c63,1,False,489,/workdir/data/train/9a9a3f31a.jpg,70,24,1006,322
9aa399e8e.jpg,w_67b3af9,3,False,4268,/workdir/data/train/9aa399e8e.jpg,22,20,918,194
9aa7635db.jpg,w_260ff2c,6,False,2619,/workdir/data/train/9aa7635db.jpg,2,45,1027,281
9aac9ad88.jpg,w_ce72e73,3,False,1460,/workdir/data/train/9aac9ad88.jpg,226,185,848,366
9aaf03013.jpg,w_fa7cd91,4,False,3416,/workdir/data/train/9aaf03013.jpg,105,105,967,474
9ab04c2af.jpg,w_bab0057,1,False,3935,/workdir/data/train/9ab04c2af.jpg,0,5,869,259
9ab65fac4.jpg,w_066ddc5,5,False,1399,/workdir/data/train/9ab65fac4.jpg,1,262,1027,511
9abdda709.jpg,w_072f593,2,False,1600,/workdir/data/train/9abdda709.jpg,182,115,959,489
9ac607ab7.jpg,w_e9b4719,7,False,3131,/workdir/data/train/9ac607ab7.jpg,23,235,1023,502
9acc61cd3.jpg,w_8e88f4f,5,False,1713,/workdir/data/train/9acc61cd3.jpg,11,65,1039,299
9ae2b2b8a.jpg,w_05669fe,1,False,1231,/workdir/data/train/9ae2b2b8a.jpg,419,45,693,417
9ae676cb0.jpg,w_010f858,5,False,312,/workdir/data/train/9ae676cb0.jpg,11,27,441,232
9ae8a8c92.jpg,w_9021014,7,False,1002,/workdir/data/train/9ae8a8c92.jpg,34,78,993,364
9ae9a21d8.jpg,w_b66e1a5,2,False,3275,/workdir/data/train/9ae9a21d8.jpg,0,50,882,323
9aee441de.jpg,w_c1d2fbe,13,False,4778,/workdir/data/train/9aee441de.jpg,47,43,1012,367
9af0cabb6.jpg,w_0369a5c,61,False,847,/workdir/data/train/9af0cabb6.jpg,31,176,972,471
9af5150f3.jpg,w_e25b062,6,False,4860,/workdir/data/train/9af5150f3.jpg,12,14,956,380
9af8c4c52.jpg,w_939423d,13,False,2834,/workdir/data/train/9af8c4c52.jpg,201,246,747,464
9afd104ad.jpg,w_a6703dd,11,False,4240,/workdir/data/train/9afd104ad.jpg,24,7,1015,366
9b0820ce9.jpg,w_9d56f22,11,False,1907,/workdir/data/train/9b0820ce9.jpg,27,40,555,257
9b1396c63.jpg,w_fd0d9a2,2,False,3912,/workdir/data/train/9b1396c63.jpg,21,25,1021,194
9b16b547d.jpg,w_f3a12bc,9,False,4934,/workdir/data/train/9b16b547d.jpg,90,113,942,458
9b19663bb.jpg,w_b53bfb7,1,False,3808,/workdir/data/train/9b19663bb.jpg,8,125,1016,409
9b203b12e.jpg,w_990921b,24,False,2152,/workdir/data/train/9b203b12e.jpg,66,91,974,549
9b2075cf9.jpg,w_dc662ea,6,False,801,/workdir/data/train/9b2075cf9.jpg,66,236,914,560
9b20f68fa.jpg,w_bfe6992,2,False,4927,/workdir/data/train/9b20f68fa.jpg,5,2,963,263
9b25070c9.jpg,w_ef83760,21,False,1566,/workdir/data/train/9b25070c9.jpg,85,4,992,360
9b2f01085.jpg,w_3de9056,5,False,791,/workdir/data/train/9b2f01085.jpg,29,43,694,219
9b3487121.jpg,w_e49ade7,1,False,1820,/workdir/data/train/9b3487121.jpg,9,60,688,277
9b36b2129.jpg,w_3283995,3,False,2078,/workdir/data/train/9b36b2129.jpg,0,43,1034,305
9b3c54544.jpg,w_691b684,5,False,2816,/workdir/data/train/9b3c54544.jpg,36,85,1016,300
9b3e688b2.jpg,w_3b970db,3,False,2043,/workdir/data/train/9b3e688b2.jpg,2,10,951,211
9b3f68c97.jpg,w_722a04a,3,False,614,/workdir/data/train/9b3f68c97.jpg,105,101,902,384
9b3fa26f7.jpg,w_4b04d0f,4,False,3038,/workdir/data/train/9b3fa26f7.jpg,35,29,655,297
9b3ff8dff.jpg,w_e8aa833,1,False,4299,/workdir/data/train/9b3ff8dff.jpg,13,17,1039,385
9b4468567.jpg,w_45b1b01,4,False,1957,/workdir/data/train/9b4468567.jpg,15,8,1034,391
9b484f982.jpg,w_60ce6fc,37,False,3940,/workdir/data/train/9b484f982.jpg,18,17,1044,383
9b53f8afe.jpg,w_6cfa650,8,False,1542,/workdir/data/train/9b53f8afe.jpg,16,82,1010,451
9b56b47c2.jpg,w_3b71107,8,False,3044,/workdir/data/train/9b56b47c2.jpg,19,131,1015,325
9b5818e45.jpg,w_58bae95,2,False,1114,/workdir/data/train/9b5818e45.jpg,7,61,505,223
9b58e06f5.jpg,w_8c25681,31,False,547,/workdir/data/train/9b58e06f5.jpg,47,17,1006,651
9b5b8cf4d.jpg,w_927f345,2,False,848,/workdir/data/train/9b5b8cf4d.jpg,37,113,979,411
9b62c8a59.jpg,w_94a7669,11,False,4163,/workdir/data/train/9b62c8a59.jpg,0,113,1026,350
9b638ad75.jpg,w_e2372d6,18,False,1335,/workdir/data/train/9b638ad75.jpg,27,60,635,297
9b689fdf1.jpg,w_a8f7906,1,False,2703,/workdir/data/train/9b689fdf1.jpg,0,19,1027,209
9b6cab407.jpg,w_5ff2049,8,False,3374,/workdir/data/train/9b6cab407.jpg,11,31,1032,422
9b6cdf446.jpg,w_327175f,5,False,2543,/workdir/data/train/9b6cdf446.jpg,61,94,805,455
9b723c7fe.jpg,w_51f03a3,1,False,1103,/workdir/data/train/9b723c7fe.jpg,48,229,935,506
9b7975035.jpg,w_3137898,3,False,4517,/workdir/data/train/9b7975035.jpg,6,78,1031,500
9b7b61f03.jpg,w_af48048,6,False,3850,/workdir/data/train/9b7b61f03.jpg,92,73,972,399
9b85ae13c.jpg,w_38de45d,6,False,2846,/workdir/data/train/9b85ae13c.jpg,35,25,1030,352
9b8a7766b.jpg,w_69ce621,2,False,482,/workdir/data/train/9b8a7766b.jpg,36,61,637,221
9b8b74029.jpg,w_e5978cf,10,False,174,/workdir/data/train/9b8b74029.jpg,348,222,646,536
9b8c3c8b8.jpg,w_6279534,8,False,2510,/workdir/data/train/9b8c3c8b8.jpg,26,65,1028,374
9b90a19c7.jpg,w_d4d46bf,4,False,4855,/workdir/data/train/9b90a19c7.jpg,141,245,883,435
9b92b5d0e.jpg,w_bde0cd0,1,False,2102,/workdir/data/train/9b92b5d0e.jpg,1,189,854,366
9b9716164.jpg,w_031e1a3,2,False,3880,/workdir/data/train/9b9716164.jpg,83,187,934,434
9b97c5f6e.jpg,w_0d9ddce,3,False,3858,/workdir/data/train/9b97c5f6e.jpg,101,118,718,352
9b984102a.jpg,w_b397217,5,False,3117,/workdir/data/train/9b984102a.jpg,18,214,986,429
9b9ae5d0a.jpg,w_a770c8f,1,False,1473,/workdir/data/train/9b9ae5d0a.jpg,36,156,996,421
9b9ec73a9.jpg,w_5a9abcf,6,False,967,/workdir/data/train/9b9ec73a9.jpg,9,130,1022,358
9b9f50b85.jpg,w_3ec7fa2,6,False,2337,/workdir/data/train/9b9f50b85.jpg,3,7,1043,346
9b9f63bc0.jpg,w_2964e0b,9,False,1926,/workdir/data/train/9b9f63bc0.jpg,0,198,1020,523
9ba1bc891.jpg,w_14e5fe2,4,False,2117,/workdir/data/train/9ba1bc891.jpg,39,217,1021,426
9bb6c7f09.jpg,w_c5dbf98,2,False,4557,/workdir/data/train/9bb6c7f09.jpg,0,3,1034,278
9bb964cbf.jpg,w_2349681,1,False,2769,/workdir/data/train/9bb964cbf.jpg,21,240,1009,538
9bbe5297c.jpg,w_2b388fe,3,False,3464,/workdir/data/train/9bbe5297c.jpg,40,40,1017,414
9bbfbb8ac.jpg,w_ac51301,2,False,4097,/workdir/data/train/9bbfbb8ac.jpg,10,106,1003,456
9bc118462.jpg,w_d1f35d6,5,False,1396,/workdir/data/train/9bc118462.jpg,8,42,1008,458
9bc68c76b.jpg,w_63b91aa,8,False,3853,/workdir/data/train/9bc68c76b.jpg,56,126,969,457
9bc90bb31.jpg,w_40a8585,14,False,2355,/workdir/data/train/9bc90bb31.jpg,3,37,998,302
9bcd0499a.jpg,w_3f915dc,2,False,2236,/workdir/data/train/9bcd0499a.jpg,50,127,980,392
9bd5e4093.jpg,w_60cf87c,22,False,421,/workdir/data/train/9bd5e4093.jpg,10,9,1019,398
9bf17c28f.jpg,w_1b0db58,15,False,803,/workdir/data/train/9bf17c28f.jpg,0,3,1030,218
9bf3adad5.jpg,w_520731e,2,False,163,/workdir/data/train/9bf3adad5.jpg,0,207,1031,428
9bf97da50.jpg,w_0a155b9,24,False,852,/workdir/data/train/9bf97da50.jpg,36,153,755,309
9c08c6cc5.jpg,w_817d53c,7,False,1137,/workdir/data/train/9c08c6cc5.jpg,12,10,1029,172
9c09ecb6d.jpg,w_b5e6c9c,6,False,431,/workdir/data/train/9c09ecb6d.jpg,18,36,802,330
9c0b2e885.jpg,w_26c0ffd,15,False,908,/workdir/data/train/9c0b2e885.jpg,38,55,881,374
9c12369a6.jpg,w_b99f945,6,False,3938,/workdir/data/train/9c12369a6.jpg,36,62,988,537
9c1832cc0.jpg,w_4441671,9,False,124,/workdir/data/train/9c1832cc0.jpg,0,0,1038,317
9c191cb4d.jpg,w_a283c8c,4,False,4576,/workdir/data/train/9c191cb4d.jpg,25,46,1003,262
9c1a7deab.jpg,w_af5d5e3,2,False,4709,/workdir/data/train/9c1a7deab.jpg,21,81,752,321
9c1aa7c0c.jpg,w_d6f61cb,2,False,4420,/workdir/data/train/9c1aa7c0c.jpg,33,141,1007,561
9c215f5ed.jpg,w_0bf90d9,3,False,2679,/workdir/data/train/9c215f5ed.jpg,33,35,1015,364
9c23c051f.jpg,w_2103ca8,1,False,1936,/workdir/data/train/9c23c051f.jpg,208,198,779,478
9c2439644.jpg,w_9dbdb42,1,False,3128,/workdir/data/train/9c2439644.jpg,26,123,661,313
9c286f719.jpg,w_1e283bb,4,False,841,/workdir/data/train/9c286f719.jpg,7,12,416,167
9c2ad64a9.jpg,w_19f507e,7,False,1745,/workdir/data/train/9c2ad64a9.jpg,10,17,1029,216
9c2aff91c.jpg,w_dc651ad,9,False,3964,/workdir/data/train/9c2aff91c.jpg,114,139,980,301
9c3ee0961.jpg,w_57abc0f,6,False,3465,/workdir/data/train/9c3ee0961.jpg,0,18,1018,350
9c3f5971d.jpg,w_28c330c,10,False,1741,/workdir/data/train/9c3f5971d.jpg,8,0,999,453
9c436e2ac.jpg,w_2fdb049,1,False,2386,/workdir/data/train/9c436e2ac.jpg,14,25,993,517
9c441dbc8.jpg,w_c01c1f4,17,False,2425,/workdir/data/train/9c441dbc8.jpg,81,68,982,249
